ID,Prediction
53608,0.8677503158152049
51055,0.6568029446079326
52573,0.11783874093773739
50458,0.26931895932687844
52272,0.3394994029959356
52072,0.8003298496867566
50973,0.2907159768985064
50553,0.22207425914657075
53135,0.12419816789425465
53835,0.46922347990292657
51843,0.17274053103264625
54145,0.365162578869533
53878,0.3612803316103166
54216,0.24916594517460036
51728,0.31242418225740815
52863,0.2789906059586661
50760,0.3868994638414291
50823,0.11020928277404725
53928,0.9164750291357497
52683,0.7810437178352739
50200,0.22758204061771198
52984,0.06901051189235079
50747,0.23003105341734828
54128,0.27755080997029813
52001,0.8066972441239293
50276,0.4002323503281957
52651,0.7998390570706551
53535,0.21423774081423083
52387,0.20657428777463793
52884,0.9291862278639513
53205,0.2632330682848989
52873,0.19912201683469782
52376,0.5577773496665281
51950,0.243094824173737
51650,0.933190316718441
53901,0.25549527411472134
51919,0.23749054609747883
50065,0.0712586316129829
52885,0.3164056680813143
51413,0.15889378464604054
52768,0.41566638771986053
51375,0.15806642490190576
54157,0.22190357685211315
53328,0.22764972231202651
53362,0.137857929713234
52202,0.09445555076614398
50640,0.33025961383400376
52298,0.6794867701848437
53477,0.1061101793982935
50078,0.213343378777229
51998,0.18486442238181516
52336,0.11496623152650397
52654,0.17153585203806349
53341,0.2189023290596496
53868,0.5368661213624879
52945,0.2932276100139757
52411,0.06787376125086089
52222,0.14378888961604558
51813,0.34014464246408266
50175,0.27194274138542723
51744,0.16370414952954435
53521,0.9416959924289507
51261,0.12428107674984848
51619,0.12421422816761366
51479,0.13699448720882726
52020,0.27389299993419747
53306,0.23173393648184154
53013,0.7107508877114415
50117,0.17386216459804188
51992,0.2526400939789627
54233,0.7473766290075199
51709,0.7040282196150598
50930,0.11692466632568486
50637,0.3736712923953711
52333,0.5166843040174889
51627,0.06506141850004132
53524,0.1501142294735221
50167,0.11909896205720372
50330,0.611447565138817
53678,0.14896894150681134
53581,0.5668501253667416
50243,0.08427583652687054
50237,0.17489909576310522
53032,0.794367717645599
50235,0.148387432672123
50012,0.462353416881067
53264,0.6610594689863636
50729,0.2992752593116817
53195,0.19803788545119
50069,0.5741298510097939
52091,0.4806484605569941
50697,0.31596184135752736
51477,0.10011985945509946
52262,0.665312686144878
53822,0.13282096984975328
53533,0.9424244830828299
52983,0.6256839792739113
50777,0.1874023982927025
53630,0.20002406472865994
52743,0.16707982927867585
52584,0.4211398961131768
51428,0.2220003360907116
54194,0.14862978492532652
52849,0.7982376834346617
52839,0.7422074023260194
52867,0.07483435345970586
53043,0.4363994827381128
52266,0.16899419861799247
52478,0.21657401739983853
51336,0.8720058178650427
52840,0.18636398995000863
51997,0.33763131751211056
53976,0.2653859664822923
50670,0.2560441975810581
50370,0.1875509933248024
50921,0.18315890661991735
50983,0.5414426939107564
51456,0.24720661532306917
53104,0.6805251590705149
50594,0.2739446212003353
52201,0.073177200550874
52992,0.15953417256729505
50240,0.21914104103727694
50014,0.2307968461794256
52583,0.25826811653714055
52625,0.09863577374150595
51357,0.3844387856522725
50080,0.3038370094815047
50521,0.14609879845398555
51886,0.37839265729022864
52367,0.255120520127475
52917,0.07712143995634639
53378,0.20109567963189198
50779,0.16914332872745313
52352,0.21459190152646931
50021,0.39380736868747634
50726,0.1145297037256254
52679,0.12336707145955575
50389,0.27547128550760813
50905,0.14497178873684485
50409,0.353986340309079
52473,0.32790097497333465
52089,0.20871959856328937
50522,0.11324764823768543
50603,0.5588543746627077
53796,0.12084944021354162
53167,0.18149578702475083
53351,0.15433422765982685
53680,0.9214255324707414
53273,0.6713217595489125
52913,0.2300598127650912
50098,0.16525321095596318
53479,0.27573365341162415
50804,0.3221812465914188
50074,0.6909016513010727
53635,0.0843306027131098
50189,0.831593372793776
53138,0.33015008467937546
53786,0.6805864998210385
50268,0.2326243396924474
53688,0.6114370747061282
51962,0.10707599894574507
53639,0.46078468340033085
53792,0.27577523065428766
52631,0.6060738779422801
50129,0.19421895762522629
52712,0.2655441007362298
50432,0.3482916406285429
53221,0.20765369760260527
53474,0.3379850723118829
54232,0.37727916205220974
50151,0.3393510696720754
52516,0.885767172614905
53019,0.06719691202959954
52510,0.5031996058718131
50252,0.13350418809291983
53354,0.5059254271497287
50448,0.8650517478067486
52796,0.22212422719748698
50641,0.2406153428872791
52189,0.1058182091722916
53588,0.46508116919396225
53324,0.28839161140477143
51809,0.2691687373569496
50258,0.8648578665620601
54271,0.2539578729559061
52785,0.23140536018218605
50026,0.4530283526797882
51529,0.29159243228586385
51636,0.3708481639134753
52050,0.3755062259498745
52419,0.2730797060737773
53228,0.7491467216002331
52425,0.23008188243658279
53470,0.17502418631524128
52139,0.3539395233690791
50471,0.2568287994902111
52374,0.9261636364346985
50136,0.370761380279844
51736,0.16797852266346747
52638,0.18946854549907519
51458,0.21320901751084606
51027,0.5299703527460156
51870,0.848760536589894
50960,0.6802357315407144
52212,0.30589726056039046
53337,0.14452523807558337
51421,0.24096287299995064
51740,0.11581712907603138
52988,0.25147064769089583
51551,0.223998576424539
51574,0.6692334952907368
52285,0.08912406949769247
51984,0.783017994596803
52735,0.9513126935313607
52037,0.19906459963475387
51522,0.8890251877895372
52383,0.47775785910348784
53724,0.2750586354795004
52435,0.1412936674324678
51506,0.15533389344798848
53863,0.7289292897833362
53212,0.22735846280706884
50955,0.3761108587463613
51646,0.16580336452974198
50769,0.29294233658311425
50675,0.42666276240553047
54180,0.2011995537720264
50174,0.33150682689315397
52475,0.11967185584016454
52472,0.26086882863463634
52312,0.082992585020385
51007,0.18482416561461162
52287,0.34948480374387586
52334,0.3189069179971667
50354,0.2555930994044728
52462,0.041184059645482204
52731,0.0986558244058049
53106,0.1505141769829762
52469,0.7632320196644413
53076,0.2798342163799244
50177,0.16955124662808463
50028,0.391169023119665
51856,0.2148316362050894
53294,0.6786167582224515
50394,0.2160883346289605
50791,0.10574147414762312
51325,0.19779962777447732
52366,0.3302221296389621
50372,0.30648362840981214
51474,0.21329885078759786
54117,0.11446017694323246
50413,0.3954590584948131
51471,0.377526938090519
52079,0.14301938409998924
51553,0.6901254394692078
52207,0.24041290398551413
53764,0.25261740012885947
50806,0.37111553701850963
52853,0.27664028314944566
53938,0.5315399068165383
50353,0.4177076535423976
52097,0.18094472457773764
52780,0.5516446960799275
50390,0.2977051810846074
53988,0.23370951358393977
53910,0.9178324269566526
52128,0.8648597285768445
53569,0.17290895614897886
53007,0.2292307541785675
54039,0.3355816588883673
52755,0.17686593348326457
52545,0.3383323743373629
50342,0.06781849069398332
52793,0.5445529843687089
52238,0.26881040995498207
50782,0.9657537328170025
51376,0.7903575701525574
51520,0.16053577329638155
53075,0.31006299440381535
51600,0.2165215772767956
53834,0.2048128541697924
53964,0.24448281930229585
51767,0.20314592453389835
51481,0.26337099347502735
52998,0.28178807684254986
52217,0.6673404343394016
53890,0.18432433240152013
54196,0.12139754845725716
53749,0.4065131033814252
52076,0.5996347015582708
54197,0.12379798435154026
52307,0.41294562537097945
53787,0.3693887344328143
53805,0.43747197507403035
51806,0.3148290314155049
52795,0.6478379106380057
50256,0.15007723943454385
51457,0.47719447643295465
53506,0.3625176777524006
52765,0.20950370634483417
52461,0.22510359448168993
53081,0.1840608816231836
54086,0.049971528589129996
52554,0.20400564430270518
51764,0.2578863172835165
53689,0.3406479599324528
53653,0.6213728138174073
53401,0.4964676300797918
53402,0.2391972299790321
50395,0.32797305576295877
50326,0.22872229567192862
51830,0.3005698481857842
52574,0.1666620998733058
53670,0.2999894470884862
52802,0.26201055192093536
51045,0.2999768799526008
51836,0.4115223484786338
50694,0.13247204991276285
52152,0.061488397952682586
52778,0.2539463568968987
53770,0.41026191110210186
50455,0.966901716956139
54001,0.19417078709814883
53067,0.5800779876555284
52400,0.7390537424953276
53799,0.25556633808955354
50962,0.26714916056445814
50657,0.19782024562252698
50171,0.2689648801962447
50035,0.18666005137038097
52200,0.14533803159782693
51700,0.23972958051162713
53259,0.4597895115395138
51955,0.2865200983619335
52414,0.11748128807584049
54195,0.30032613535973374
54276,0.19199354993782874
54079,0.2783619339169518
52979,0.2491397614588768
52621,0.17142689295428615
54256,0.058849641818344234
50901,0.35244449677744155
50862,0.2814814068404041
52528,0.5208247387483331
53016,0.1608434202096793
50083,0.15778880906696488
50128,0.1243977945546403
51496,0.7932261208990867
51860,0.9251298615443171
53311,0.2720260029363999
54125,0.18947327106153147
50503,0.9405074991692839
54142,0.3802998058589938
51849,0.5642109138929423
50757,0.39821565173588136
53726,0.07214591893798894
53211,0.2545436570381595
51148,0.18630811791760032
50677,0.20581220656627294
52512,0.24008998530045011
51615,0.08486848826785813
50357,0.4306855360085937
53691,0.2929534057702988
54132,0.280788276629822
52492,0.32062528173698535
52664,0.7439902312749677
50125,0.3122859066501078
50306,0.2588403090370224
50746,0.2049524404839172
52858,0.24370643387358976
52481,0.8145746349511589
50216,0.24081638875194886
53087,0.22588123694532747
52669,0.21535960494219764
53386,0.07766816089333313
50662,0.668050940348523
50508,0.15167837812454463
51989,0.6788996360008435
51005,0.2723420113929892
50311,0.18876338116120966
51450,0.09559807997200329
50579,0.5109387696332615
52130,0.15872103454787218
51125,0.6700523963023057
51894,0.832454272293417
51270,0.18292037738341554
50060,0.8976970559767279
50343,0.5679472715903549
52228,0.19378747960859571
51406,0.30461280491996456
51340,0.3125061609996713
54242,0.23504501515615997
51787,0.5212360268961909
50481,0.39406810634950884
51278,0.1814442267322204
50736,0.1721948533940599
50964,0.05217372621875514
52105,0.25557167925040464
53892,0.2245715052212497
51657,0.8041696894411472
52729,0.6590219674680593
53721,0.23278692092236075
53307,0.3604965783667434
52122,0.3485243287135227
50447,0.2635742931059717
53420,0.43674937384362533
52167,0.7075414491363555
51277,0.24471541206311695
53643,0.6900268623096988
53975,0.30845686814456574
51290,0.2869288707650538
51315,0.44746084090281624
53206,0.6873003699641742
52586,0.2094142968728308
54234,0.45660268499635503
54124,0.2729674845213895
51697,0.24014920491504332
50856,0.143501579393566
52980,0.7875235210102289
53489,0.3595097657108579
53000,0.23151562589559727
52997,0.07901452051512603
50750,0.20946259036579715
52301,0.13502125653546826
53141,0.513400682464725
53573,0.27003377891911184
51114,0.14447848663625243
51648,0.1774781902981524
52415,0.9836220628314098
51000,0.3628520221919512
50005,0.20146893451014716
54249,0.5303832658885057
51300,0.7503779872641558
50365,0.09686604571366333
53544,0.7893795327484863
51069,0.5943101092769246
53849,0.24893331774850044
53158,0.2723840297642762
52094,0.06030277111739831
53502,0.11037169953448922
50690,0.4453758742484737
50564,0.22408106630465474
50885,0.3097910097999095
52544,0.28298386861307107
52265,0.10094893062457001
53086,0.6183852250403612
50981,0.20142789627361518
52368,0.18720681412352214
51305,0.09975923234660271
53695,0.6907480735049686
53657,0.5727547300802234
52423,0.7349790591761203
54008,0.19522049804621333
50576,0.15318180150670613
51225,0.4940827530380222
52017,0.13563341950535776
50975,0.31349382634481304
50162,0.29148908262573825
50077,0.19962949727924484
53500,0.2737849852213459
52294,0.43897256688704533
53698,0.5409682046566213
53672,0.43894295694719176
50081,0.5589354552364263
52320,0.22448562849954082
51263,0.1669306409692906
51347,0.234775578895258
53098,0.26213499772018
54053,0.6024313499987783
52790,0.2010038359267126
52646,0.26309309060184366
53699,0.26894124483179327
52871,0.20697812600312868
54085,0.5452341335831768
53117,0.16807557325846134
51053,0.1983703152356533
51779,0.9500723027481082
53031,0.6229548244433796
52748,0.9686728049338887
51524,0.35982488263254275
51158,0.9251907609540465
51418,0.37764434409110076
50027,0.2332797768711466
51085,0.07702173049123348
50452,0.23393925804527774
50255,0.8151294064241447
51986,0.6861047608885137
51244,0.12777844893802662
52026,0.31031142492496544
53752,0.3515530588879574
53166,0.5631876317052078
53345,0.49978450562204163
53139,0.19958002548895215
50214,0.2792262561911111
52681,0.09153697442129013
54057,0.23648967272201218
50199,0.6272312644153648
50246,0.9537561596613828
53734,0.631246472932657
50857,0.3388085747372354
50463,0.19391089151929547
54041,0.33292593223415934
54058,0.25813136092005307
51569,0.20048683731070027
51649,0.48855373902080634
54209,0.2355057288439149
54007,0.3229118535934294
50836,0.3539718038698032
52699,0.1899592809751604
50164,0.11389041326139557
50321,0.22268642630330984
51067,0.2851793418381533
50610,0.31379175968594036
50514,0.42401344262143803
52362,0.1947577196815552
50251,0.6706787239496909
51025,0.9013775032722897
50623,0.10061579328730147
51572,0.15335354172326185
50632,0.3332001746984854
52650,0.21006131632380795
50988,0.20009391633174983
53916,0.21426044834250552
52652,0.6019168090300815
51397,0.17897535415713145
53659,0.2736077294815231
51957,0.20951393639992172
52899,0.15789254202695097
51472,0.8315859660477989
50263,0.3894904501297734
50018,0.7469243868797248
53948,0.3684464329449416
53967,0.3033589170842186
51250,0.3283470032823622
50100,0.8717835534548604
51865,0.2015541998932013
51123,0.31901610146410175
50376,0.48051930654788566
50420,0.764140921317452
50611,0.14277329510389244
51100,0.44660574700504796
50138,0.17225639752345887
50995,0.2890817937487308
50584,0.30165296401875136
52684,0.25593623028627044
53806,0.31305687835488116
54245,0.24011361407205212
50950,0.25936363578505073
50896,0.8851880258126764
52628,0.301517521567479
51021,0.11659910157406726
50883,0.3184734136962264
53700,0.13734928205499347
53914,0.13314520067932173
50501,0.3534705572533139
52317,0.22947190801863135
50215,0.08100708800641851
51750,0.3749075318453528
52068,0.14500356282293894
52064,0.3361969960482401
54139,0.10043529074717099
53953,0.2591951193529366
50470,0.2519156067829756
52188,0.9365954508110198
50556,0.29662799798843387
50768,0.500837936551073
50972,0.5344545515801306
53045,0.37418472295308425
51431,0.17053892234343215
52235,0.18767336332132914
53077,0.27048490301689515
50329,0.25431013037094263
51172,0.5793249652502234
53154,0.34479108719157947
54059,0.18891984055608763
52974,0.25190486227129805
51207,0.6177054762988088
53282,0.25718903714954017
50325,0.43708832389758917
52820,0.746350544551386
52003,0.347447886422048
53281,0.29737979099718853
53607,0.07896252550002728
54108,0.5261821795353149
51443,0.2699947457189495
52708,0.8408030671009578
50843,0.13331252862104073
53855,0.5175198141237244
53904,0.20916246248540352
51653,0.28644748473080184
50400,0.046532977954574825
53319,0.25401382423691166
50755,0.2732435587210207
52125,0.2065037505566953
52553,0.6338133302615672
50346,0.46686748185491733
50278,0.34349614116496197
51466,0.3610059697261787
53778,0.3061265960531273
52640,0.9317204337188751
50600,0.8727326959503339
50560,0.4599670781702645
51679,0.21953470553446938
50270,0.7145879292784991
51233,0.18916537455721322
51968,0.8641051627286898
52296,0.24867604770088797
53037,0.4229478648422983
52842,0.6428886530248799
54052,0.1724969617544157
50300,0.203833976340974
53753,0.7872039772328254
51848,0.9567405328675211
52048,0.37130508647647686
53033,0.16726518439284027
50920,0.06379140333696903
53927,0.09207972780971818
53930,0.2643307241101714
51799,0.35720429110566576
51253,0.12412744728283909
50195,0.09414116511238932
53454,0.26461826455836857
53883,0.1566068266619126
52350,0.14013746902383672
51291,0.09717124700252641
51591,0.5729332782077521
53431,0.32295396832908607
51946,0.1654277263641203
52056,0.22185892198692458
53779,0.46920065151819423
51419,0.09432092467065385
53413,0.5369573852152869
53512,0.09702366792686444
53663,0.27855511678375733
50544,0.2022250170193102
51577,0.1803942306081524
53870,0.6745438138262525
51387,0.12236082480304508
50047,0.522852316531567
50748,0.36264829197931325
54238,0.2626958284291113
50737,0.1699450606825769
52016,0.6947383353158889
52619,0.23273972528616066
50969,0.902586149158989
53567,0.3228194685051575
50183,0.8760922088262841
51681,0.23843279724990316
51330,0.7000882134148301
51935,0.24334911165695086
51706,0.24071022132305503
53293,0.2833558305776956
50259,0.9150846277803892
52117,0.4871656116237556
52208,0.7287587314104116
50518,0.42881958233884376
53490,0.2013706161016041
50043,0.2060126794120289
54162,0.4397141394642625
50568,0.7620765628222377
52284,0.24019789163197353
50570,0.08891538302569707
51094,0.9002173406744193
51381,0.1992180680596946
53355,0.1690226311184737
50261,0.6037603190427738
52073,0.16928162069843775
50655,0.14562172064903078
50796,0.9190769800444961
53116,0.20543036065076292
51631,0.316638455930743
51720,0.37516459674003144
50754,0.15750372371145993
54116,0.185432599743591
54077,0.1771829914757621
54171,0.7456166030402649
51961,0.1457035470435496
52329,0.2876022535612639
50829,0.18740003458700175
54064,0.3535680289576927
52850,0.12230124730075105
53412,0.06463748812685059
52490,0.6906459402544665
51464,0.25463041432917555
53520,0.8722933093028459
52029,0.682803191384628
54005,0.13799289511850524
50279,0.929275896637936
51539,0.1053289919250795
51200,0.3227140715231138
53235,0.16421712648800246
52474,0.1961371532817639
52131,0.3280617062458707
50776,0.09195148302059097
52397,0.5438956807203942
51800,0.20846135620810785
51774,0.23365908790929735
53568,0.616881583737577
53058,0.7494964371139101
53854,0.8470393295862781
51533,0.28257820567175285
53178,0.18308326629834307
51390,0.6132891748477809
51753,0.4269846972012015
51793,0.3776383652990372
50170,0.4408794844038095
54239,0.5362214474064011
54032,0.2261870105379218
53216,0.24598296842221784
52878,0.2809357827275377
50833,0.1471828112764945
52770,0.2274458313213287
53574,0.09352670344837759
51676,0.15822936934878618
51396,0.3373428686154132
51508,0.1608685259076266
50375,0.9078192599211241
51987,0.1542209355965994
50863,0.06948948269312555
53487,0.20309995066862396
53022,0.16545803690769628
51943,0.37334343295225225
53427,0.6258619164950219
52592,0.21044084186895276
53428,0.1942291824721779
51956,0.22829210630308347
51659,0.13182885175288
52964,0.9285194919100036
53879,0.11749677104583443
52933,0.20059256510266343
52527,0.19053756736242716
51541,0.7094208273227715
51530,0.05872849089833671
50533,0.12189081047447671
52120,0.691138781880353
51116,0.8452143092306519
53339,0.13802534267017497
53934,0.4430274879805628
53708,0.2366815218163654
53169,0.23644595452026024
52773,0.7302175738351091
51267,0.28122382423754944
52532,0.21186506242400627
50575,0.19584149544824786
50185,0.19068417074692312
51164,0.4471138042041009
51716,0.25486862085323836
51341,0.5165924158793627
51985,0.18936334460986454
52183,0.2761400999418584
51440,0.9169387950664702
51796,0.25624785613181056
51863,0.06299541873409789
52277,0.12477905656875317
50537,0.18265065113026047
50865,0.3139930722781663
53712,0.12432269373570902
51048,0.6389634968748555
52086,0.17510836461600865
52688,0.8072298165371081
51119,0.17816872967286781
52182,0.15706362592620424
53254,0.5667851231792691
50344,0.33654110065234805
50541,0.11424256423540913
50186,0.06088147257985382
51643,0.2721664570744457
53839,0.29854077325907136
52113,0.13691899434716492
51425,0.9491431237682357
53710,0.26172347559939
54138,0.17855286616540125
53404,0.29976639023771695
51754,0.4868138170962722
51402,0.10280776625316271
51658,0.7349205035960524
53982,0.27496697705771234
53844,0.3406420983701569
51426,0.8260844182537631
53163,0.29050066639360594
53321,0.38137652893777674
50001,0.663417710744106
50601,0.42057517365615926
50046,0.2667752421890846
51807,0.7050635780885472
53251,0.924487798991908
53450,0.12127648384126408
52902,0.2506995846625741
52579,0.16823155470965884
52363,0.25440433948062124
53641,0.3805751873145239
53739,0.12644111653439927
53600,0.453185345085464
53179,0.9624412590247098
52470,0.7724467502735188
53563,0.29838342265488027
51876,0.20517947363487887
51630,0.275510205795761
52196,0.2966061779338962
53350,0.20210978331678517
53555,0.15555897113383899
53276,0.5124509554595933
54026,0.9247788785203157
51088,0.2218691045518743
51377,0.2374491491595537
50434,0.2597073948737127
53125,0.449237652915637
53703,0.44731614265342007
50055,0.2234933453137594
52614,0.11022615478220135
50820,0.5926953333388745
52341,0.3069047467990266
52219,0.1242114279604873
53886,0.35780210086799963
50087,0.41506341261460455
53971,0.4263251976770515
51515,0.5730313539752878
51687,0.2766887296419818
50982,0.15415462384366269
53447,0.86722503851008
52375,0.2093689666013132
53072,0.30198226780230963
51103,0.23802652769811355
50700,0.2823452202537463
51725,0.19926262739594214
53831,0.1868994457877977
52900,0.37262681896574057
52599,0.28422417560927254
52293,0.9712813345209159
50622,0.3013001005459668
52112,0.8665937760198845
53299,0.2373902233509468
51297,0.28210978115315655
52837,0.26450169996743084
53702,0.22501541123043953
51978,0.11315740791088197
50442,0.39007187501922336
51281,0.2012171754909216
51575,0.15455348035679742
51039,0.8096334721452618
51994,0.9042646710418101
51031,0.23471570418554968
52662,0.7808194708922394
53807,0.7757938761442452
52304,0.18924514492110509
52110,0.3368301690720295
51392,0.12344707645346441
52090,0.4013694747849056
52630,0.6407881667489161
50137,0.16756351537205022
51899,0.2212791180563838
53619,0.6237264872075868
51274,0.614564449197902
53271,0.5171631242639029
54176,0.1762621367642495
50404,0.25614002484078036
50691,0.2588667989305307
52178,0.9360703685984821
51632,0.19761428737585446
51232,0.18975001351698498
53488,0.20959820911352361
50053,0.41711538438089696
50269,0.29690906282352414
53584,0.23297032328853048
51247,0.17558577392451996
50659,0.5862817018128235
53226,0.2600036646849843
51480,0.09192631880754845
53329,0.12345267096171053
51223,0.2594963906507211
51444,0.8797451989547863
53147,0.35767640865855055
51835,0.7415692909085108
53348,0.16520358650872247
52674,0.7732411488030865
53853,0.2953068245267266
51527,0.14953433130937602
50997,0.11999524400071149
53057,0.2842231193399847
54022,0.13689303511629863
52626,0.41586260650427603
51696,0.535813885461333
52002,0.2768243236145578
53578,0.32119839527316363
53342,0.22484957735563318
51190,0.6553100043309668
50097,0.19673614446409676
53270,0.19522835536551975
53679,0.9512740831678683
51802,0.21291708792240172
54150,0.19127135245236787
51201,0.833845948806861
52109,0.22973330427314492
50039,0.1638923757271532
50913,0.26489558209670405
50336,0.7934703438081391
50826,0.11152602493547456
51851,0.3094861893282988
53118,0.49375134650657104
53177,0.07928463327837526
51109,0.28157206097888154
53069,0.30645695325263655
52013,0.749749105316025
52761,0.12375847064233508
52993,0.19013383225466263
52887,0.09005087227500644
50909,0.09929435010598624
51616,0.24437424956092854
53352,0.21150328077446892
52941,0.4658769358534251
50286,0.74844269143702
53780,0.2742870844462838
53911,0.13440849834009425
52624,0.3283199690230095
52612,0.21433202643359225
52011,0.6860756184646641
50361,0.10586821230056838
53466,0.37719343256578275
50660,0.23273271773344628
50320,0.571178583244329
52833,0.8423369308587249
51204,0.9325813481232593
51494,0.6372260839291706
50852,0.5731707512115829
50728,0.3308004564838005
53336,0.7426897037835698
51295,0.2430190522031749
53255,0.13709278995514962
51235,0.10404462045731644
50940,0.2132581598322168
51936,0.8961256344168667
52524,0.2795582069243373
52762,0.24715829261079933
52232,0.45638393372606767
52365,0.7083784576358518
52099,0.24329456597470736
53054,0.7931036449070448
